wavelength,kabs,ksca,gsca,kext,Av
0.1354019,31235.322267844,24165.1221852133,0.811050734539171,55400.4444530572,3.72187291755348
0.1355361,31239.6389282982,24118.1017249235,0.810820757928793,55357.7406532217,3.71900402150664
0.1356704,31244.0238920544,24071.7089692923,0.810720727107183,55315.7328613468,3.71618188416733
0.1358048,31248.6127036641,24025.4874502531,0.810492071472501,55274.1001539172,3.71338494548215
0.1359394,31253.3029171768,23979.8844316994,0.810439346929683,55233.1873488761,3.71063637076282
0.1360741,31258.1814914849,23934.5523147572,0.810168048433177,55192.7338062421,3.70791864988106
0.1362089,31263.1142820099,23889.7310927836,0.810106984357559,55152.8453747934,3.70523889389358
0.1363439,31268.1595669726,23846.0096838566,0.809863108668067,55114.1692508292,3.70264058227785
0.136479,31273.192413281,23803.4897621102,0.809736277553221,55076.6821753913,3.70012215246726
0.1366142,31279.1453715319,23761.1951951642,0.809453121752566,55040.3405666961,3.69768067658168
0.1367496,31286.6601354258,23723.6436122483,0.809384555968208,55010.3037476741,3.69566276455315
0.1368851,31308.9819994166,23729.5678650909,0.809044563620324,55038.5498645075,3.69756037491181
0.1370208,31331.0500375593,23735.8967320432,0.808846545188463,55066.9467696025,3.69946811541928
0.1371566,31353.2726972508,23741.8130049216,0.80850235371465,55095.0857021724,3.70135852500164
0.1372925,31375.2897192203,23747.9022483223,0.808319351998917,55123.1919675426,3.70324673995962
0.1374285,31397.3202576723,23753.9894868077,0.808042921284934,55151.3097444801,3.70513572827945
0.1375647,31418.9529008348,23759.9807088165,0.807800290770743,55178.9336096514,3.70699153497332
0.137701,31440.8868813021,23765.8097481699,0.807556061838477,55206.696629472,3.70885669025501
0.1378375,31462.2956893606,23772.0018496276,0.807225845995414,55234.2975389882,3.71071095475853
0.1379741,31483.9647984524,23777.8668326308,0.806975059056217,55261.8316310832,3.71256073038198
0.1381108,31505.5640173721,23783.9006563545,0.806654053238437,55289.4646737266,3.7144171536302
0.1382476,31527.3661856761,23789.8078357269,0.806365533570459,55317.174021403,3.7162787031484
0.1383846,31548.7656834067,23796.0634136253,0.806069117728305,55344.8290970319,3.71813660660084
0.1385218,31570.2997631434,23801.913161451,0.805767840467004,55372.2129245945,3.71997628726027
0.138659,31591.4138532954,23808.179297099,0.805462946312765,55399.5931503944,3.72181572594867
0.1387964,31612.7199975154,23814.0644777465,0.805193875777295,55426.7844752618,3.72364247403012
0.138934,31633.4047092844,23820.575177493,0.804820134557525,55453.9798867774,3.72546949665785
0.1390717,31654.1609187527,23827.5683701886,0.804522230319514,55481.7292889413,3.7273337370879
0.1392095,31674.0674854971,23836.0427809039,0.8041531652307,55510.110266401,3.72924040755641
0.1393474,31694.409044498,23843.8646523332,0.803858338269005,55538.2736968312,3.73113246293643
0.1394855,31710.47306313,23887.1821950471,0.803555406773587,55597.6552581771,3.73512179239322
0.1396237,31726.0046991709,23938.587689795,0.803311964203899,55664.5923889659,3.7396187146963
0.1397621,31741.2713085165,23990.0741143875,0.802976230650978,55731.3454229041,3.74410326913682
0.1399006,31757.0312019474,24040.7296517833,0.802710053995755,55797.7608537307,3.74856514296729
0.1400392,31772.1513998122,24091.3287404937,0.802372627124747,55863.4801403058,3.75298024893403
0.140178,31787.5572469989,24141.4985487846,0.802119199748985,55929.0557957834,3.75738570557942
0.1403169,31802.1021773091,24191.6534007631,0.801772949386956,55993.7555780722,3.76173231994054
0.1404559,31817.5155384296,24240.87043996,0.801570244504865,56058.3859783896,3.76607427313183
0.1405951,31832.0868662474,24289.9515092438,0.801238408481978,56122.0383754912,3.77035052281265
0.1407344,31846.8990175747,24338.7767960719,0.800970835242139,56185.6758136467,3.77462576753229
0.1408739,31861.1494399479,24387.175841946,0.800616561082366,56248.3252818939,3.77883463916627
0.1410135,31874.6209893023,24437.8768911443,0.80031869373878,56312.4978804466,3.78314583664781
0.1411532,31887.3632278322,24488.504629277,0.799974566917417,56375.8678571093,3.7874031129613
0.1412931,31900.391438411,24538.8291684788,0.799673884841601,56439.2206068898,3.79165923195075
0.1414331,31914.2552193522,24588.6858880675,0.799362489121725,56502.9411074197,3.79594005690724
0.1415733,31928.4155006109,24638.2406284387,0.799057932322238,56566.6561290496,3.8002205137842
0.1417136,31941.8361295301,24687.5598064682,0.798668029412223,56629.3959359984,3.80443545448802
0.141854,31955.9823031118,24736.0800571326,0.798396754849151,56692.0623602444,3.80864546524775
0.1419946,31969.3943379622,24784.3789838021,0.798025372896281,56753.7733217643,3.81279128679602
0.1421353,31979.4058340054,24846.3615650087,0.797753408489703,56825.7673990142,3.81762794124863
0.1422761,31985.1856915195,24922.5337015518,0.797474384819444,56907.7193930713,3.82313358132485
0.1424171,31992.0084929182,24997.9954457743,0.797277953963203,56990.0039386925,3.82866156264168
0.1425582,31996.8254106368,25075.3021332729,0.797026501784831,57072.1275439097,3.83417873177574
0.1426995,31999.831505869,25154.214764068,0.796787909064482,57154.0462699369,3.83968213686303
0.1428409,32002.3413425633,25233.8838842843,0.796513938959969,57236.2252268476,3.84520302459486
0.1429824,32006.1040495084,25313.1405419366,0.796276745796897,57319.2445914451,3.85078037199303
0.1431241,32009.674238809,25393.4743649432,0.795969087109565,57403.1486037521,3.85641715115902
0.143266,32014.2264542446,25472.8156039429,0.795750340475456,57487.0420581875,3.86205322103365
0.1434079,32018.164306518,25553.2571268233,0.795524103638612,57571.4214333413,3.86772193568541
0.14355,32022.5009506667,25633.0155662053,0.795170041853607,57655.516516872,3.87337155126129
0.1436923,32026.1965732957,25714.2497093902,0.794976602509134,57740.4462826858,3.87907724186354
0.1438347,32030.8987634706,25793.7219201049,0.794631395539095,57824.6206835755,3.88473218608133
0.1439772,32034.7859634706,25875.2838617746,0.79442183464735,57910.0698252453,3.89047276901977
0.1441199,32039.4423971386,25954.8923799764,0.794038799717055,57994.334777115,3.89613379656853
0.1442627,32040.4176321012,26037.2311781986,0.793842817294482,58077.6488102998,3.90173094018036
0.1444056,32040.8091383921,26117.6513760253,0.793496634504796,58158.4605144174,3.90715997411584
0.1445487,32040.8177795911,26200.4384796463,0.793328627249506,58241.2562592374,3.91272229845054
0.144692,32042.2852310334,26281.1374795156,0.792968590171307,58323.422710549,3.91824234604018
0.1448354,32039.8403855106,26365.1637920736,0.792847594139599,58405.0041775842,3.92372309363581
0.1449789,32026.1668745014,26451.1981813412,0.792658216386618,58477.3650558426,3.92858439025064
0.1451226,32011.818855701,26540.8000290505,0.792595650792124,58552.6188847515,3.93364003900082
0.1452664,31998.287972204,26628.886562564,0.792431600828329,58627.174534768,3.93864878319749
0.1454103,31983.757636154,26720.8684407058,0.792296031155947,58704.6260768598,3.94385207713818
0.1455544,31970.6252234379,26811.3909238337,0.79216915410823,58782.0161472716,3.94905124133256
0.1456986,31955.747650015,26904.4009813535,0.792049891320279,58860.1486313685,3.95430028183056
0.145843,31942.7814059029,26997.4487282911,0.791886084775766,58940.2301341939,3.95968025990665
0.1459875,31923.8685712695,27089.7269406048,0.791851008354021,59013.5955118743,3.96460904008108
0.1461322,31905.410852983,27183.2707506853,0.791546088407586,59088.6816036683,3.96965342003673
0.146277,31886.7126584354,27277.1051988536,0.791649777900503,59163.817857289,3.97470116992823
0.146422,31869.7911748459,27372.2189283167,0.791404881211145,59242.0101031626,3.97995422529905
0.1465671,31851.976385082,27468.5969502078,0.79142452892093,59320.5733352898,3.98523220400222
0.1467123,31834.9205507617,27565.8823433309,0.791199973647869,59400.8028940926,3.99062212866878
0.1468577,31816.8375545778,27664.5572890367,0.79114998494615,59481.3948436145,3.99603639920865
0.1470032,31799.6823765114,27763.8818744825,0.79087591120534,59563.5642509938,4.00155664539072
0.1471489,31778.8827224612,27869.1987176283,0.789922604616159,59648.0814400895,4.00723461855986
0.1472947,31764.3658048057,27965.7830463909,0.790573666606099,59730.1488511966,4.01274801250153
0.1474407,31743.5529821626,28075.9354386859,0.788993963562616,59819.4884208486,4.01874995938185
0.1475868,31728.9599565526,28171.6073935808,0.790277344770438,59900.5673501334,4.02419694584682
0.147733,31690.5751974318,28274.7926628621,0.789268170469795,59965.367860294,4.02855032723557
0.1478794,31656.6937056763,28367.4792243917,0.790155939921499,60024.1729300681,4.03250092724912
0.1480259,31616.9082917985,28473.839468571,0.789108846948769,60090.7477603694,4.03697350974076
0.1481726,31582.9456740534,28567.5143487158,0.790106561636424,60150.4600227692,4.04098505611851
0.1483195,31542.2796521463,28676.400395101,0.788801778664731,60218.6800472473,4.04556816486513
0.1484664,31507.2830187357,28772.0231004999,0.789951198194114,60279.3061192356,4.04964110214314
0.1486135,31465.5636724482,28882.6774938855,0.788847744966797,60348.2411663337,4.0542722470265
0.1487608,31429.5338633827,28980.6472173419,0.789823402820405,60410.1810807247,4.05843344992231
0.1489082,31386.7939188169,29096.5937260107,0.788052404427543,60483.3876448276,4.0633515607969
0.1490558,31346.6535627105,29191.8594444992,0.789638123787847,60538.5130072096,4.0670549533481
0.1492035,31294.5273008801,29351.6898192451,0.778676067526221,60646.2171201252,4.07429065380009
0.1493513,31247.8363830098,29401.1887092382,0.789557158994667,60649.025092248,4.07447929696894
0.1494993,31194.3148418017,29543.6550603612,0.782521543532846,60737.9699021629,4.08045472338378
0.1496475,31146.3519022838,29614.2146676494,0.789435412900315,60760.5665699331,4.08197279650813
0.1497958,31091.7795476253,29746.4103530611,0.785166382484266,60838.1899006864,4.08718763143144
0.1499442,31042.6173124455,29830.5101864337,0.789212847566986,60873.1274988791,4.08953478409062
0.1500928,30986.6472037689,29945.7738849991,0.788425358703141,60932.4210887681,4.09351820351209
0.1502415,30936.0508077658,30049.9994160582,0.789020566546585,60986.050223824,4.09712107759238
0.1503904,30878.6428547219,30217.3614417762,0.779243187050893,61096.0042964982,4.10450793322686
0.1505394,30827.614219713,30258.0802427834,0.788799391214978,61085.6944624964,4.10381530535474
0.1506886,30770.3216562386,30356.1951962135,0.787691496632066,61126.5168524521,4.10655780587268
0.1508379,30718.3863980245,30437.7582503141,0.788512419777978,61156.1446483386,4.10854823920232
0.1509874,30659.672048549,30531.752968782,0.788116187378631,61191.4250173309,4.11091841964348
0.151137,30606.2745712394,30618.7357572253,0.788247797592754,61225.0103284647,4.11317472392354
0.1512868,30546.0835352973,30713.9825124447,0.787784940640997,61260.066047742,4.11552981210869
0.1514367,30491.5763423162,30800.8654772344,0.787957943627204,61292.4418195506,4.11770485798546
0.1515868,30431.2889412666,30898.2690505757,0.786858060773541,61329.5579918423,4.12019837004695
0.151737,30376.3166443484,30984.0703443545,0.78758883122094,61360.386988703,4.12226950159877
0.1518874,30314.5637008058,31089.8132090359,0.78500764282198,61404.3769098417,4.12522480092439
0.1520379,30258.0991759452,31168.104190713,0.787227870749659,61426.2033666582,4.12669113028896
0.1521885,30194.8296022049,31287.9781619222,0.782262929614616,61482.8077641272,4.13049388631437
0.1523393,30136.8985276542,31352.719612816,0.786839044405821,61489.6181404702,4.1309514161324
0.1524903,30072.1524058945,31468.3923295853,0.782740329951675,61540.5447354798,4.13437273010597
0.1526414,30012.7036781113,31537.8272765465,0.786398250629444,61550.5309546578,4.13504361711914
0.1527927,29946.4558973497,31637.2818435148,0.785503637506394,61583.7377408645,4.13727449160908
0.1529441,29885.4974434583,31723.4641329034,0.785877077540767,61608.9615763616,4.13896906123105
0.1530956,29817.8093395545,31824.3008942961,0.784742130165225,61642.1102338507,4.14119603055918
0.1532473,29755.4236642374,31909.2567065573,0.785357734709615,61664.6803707948,4.14271232130859
0.1533992,29676.5925440257,32023.9776988766,0.784065222568828,61700.5702429023,4.1451234489508
0.1535512,29584.7785945866,32151.8837857305,0.784747759275097,61736.6623803171,4.14754816503579
0.1537034,29485.7571968967,32290.9174482265,0.783788851359805,61776.6746451232,4.15023624030706
0.1538557,29391.2826071759,32420.1409749882,0.784031901140067,61811.4235821641,4.15257071846808
0.1540081,29289.538564109,32571.2863988779,0.780520644302978,61860.8249629869,4.15588956659627
0.1541607,29192.2349694021,32686.5747439679,0.7832673044063,61878.80971337,4.1570978051951
0.1543135,29087.840473571,32856.1066180597,0.776524733006934,61943.9470916308,4.16147381781489
0.1544664,28987.9788022292,32950.805060856,0.782403774387783,61938.7838630852,4.1611269454986
0.1546195,28881.0859804502,33094.7594352424,0.779871232364813,61975.8454156927,4.16361678813965
0.1547727,28778.6944661035,33212.3986699165,0.78147861217619,61991.09313602,4.16464114954868
0.1549261,28669.5399230629,33345.4403255619,0.780831822441702,62014.9802486248,4.1662459164122
0.1550796,28560.8822226777,33466.9916645962,0.780489923624155,62027.8738872738,4.16711212759462
0.1552333,28443.0722131639,33593.9120505716,0.779296173372371,62036.9842637355,4.16772417437071
0.1553871,28329.5914005996,33709.5476983154,0.779433748740287,62039.139098915,4.16786893896196
0.1555411,28209.3506411747,33833.3632222437,0.778525289332316,62042.7138634185,4.16810909622647
0.1556952,28093.5351045375,33948.5112943448,0.778318305034565,62042.0463988824,4.16806425510281
0.1558495,27971.0039464684,34074.2785243159,0.776338742170039,62045.2824707844,4.16828165856392
0.1560039,27853.0674694192,34183.5984581462,0.777116326931411,62036.6659275655,4.16770278813849
0.1561585,27728.5607427597,34372.8102348316,0.763988288385034,62101.3709775912,4.17204975639295
0.1563133,27602.1155755171,34421.4411904541,0.775815054464469,62023.5567659712,4.16682209784817
0.1564682,27386.7660824629,34638.8021397149,0.773326892006014,62025.5682221778,4.16695723005612
0.1566232,27175.6409107395,34831.0131408792,0.773633790523488,62006.6540516187,4.16568655181776
0.1567784,26958.6275600466,35036.6873707505,0.771289316122085,61995.3149307971,4.16492477513688
0.1569338,26746.9177673194,35218.9943766427,0.771203659112924,61965.9121439621,4.16294945820392
0.1570893,26529.6415432355,35410.8068229739,0.768997286239121,61940.4483662094,4.16123876895345
0.157245,26317.951017496,35585.2031656068,0.768540946081314,61903.1541831028,4.15873329789709
0.1574008,26101.1936590724,35764.4530123824,0.766594952787265,61865.6466714548,4.15621349515569
0.1575568,25890.6615382563,35930.3081878755,0.765656907287204,61820.9697261318,4.15321204066416
0.1577129,25675.5601947377,36099.8622072795,0.763470217058766,61775.4224020172,4.15015211300902
0.1578692,25467.409587642,36254.608272101,0.76252581593642,61722.017859743,4.14656432735987
0.1580256,25255.2207141524,36414.4528824044,0.759984672490561,61669.6735965568,4.14304777261983
0.1581822,25050.3200531876,36558.3783466421,0.759133391828162,61608.6983998297,4.13895138069407
0.1583389,24841.9753174727,36708.0571728653,0.756539582345047,61550.032490338,4.13501012964678
0.1584959,24641.1798187376,36841.8147766043,0.755507885516873,61482.9945953419,4.13050643787501
0.1586529,24426.0653012375,36993.9892089132,0.75075823503488,61420.0545101507,4.12627804222198
0.1588101,24243.9396164307,37103.9622330237,0.75179217678809,61347.9018494544,4.12143073393002
0.1589675,24039.5876868639,37243.8267752754,0.747508320855165,61283.4144621393,4.11709838853566
0.159125,23855.1460901463,37346.4811954895,0.74761892193623,61201.6272856358,4.1116038211141
0.1592827,23656.5014707619,37476.0758619207,0.743243217174669,61132.5773326826,4.10696495670801
0.1594405,23422.9943130484,37583.8351800985,0.742359492261479,61006.8294931469,4.09851705555795
